"Reference","Qty","Value","Footprint","Datasheet","MANUFACTURER","SnapEDA_Link","Description","Mouser Part Number","Mouser Price/Stock"
"C3,C4,C5,C8,C9,C10","6","100nF","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P5.00mm","","","","Unpolarized capacitor","",""
"C6","1","1000uF","Capacitor_THT:CP_Radial_D10.0mm_P5.00mm","","","","Polarized capacitor","",""
"C7","1","220uF","Capacitor_THT:CP_Radial_D10.0mm_P5.00mm","","","","Polarized capacitor","",""
"D1","1","D_TVS","Diode_THT:D_DO-201_P15.24mm_Horizontal","","","","Bidirectional transient-voltage-suppression diode","",""
"F3","1","Fuse 30A","Fuse:Fuse_Blade_ATO_directSolder","","","","Fuse","",""
"F4","1","Fuse 2A","Fuse:Fuse_Blade_ATO_directSolder","","","","Fuse","",""
"J1","1","Peltier","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","","","","Generic connector, single row, 01x05, script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J2","1","FAN 1","Connector_Molex:Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical","","","","Generic connector, single row, 01x04, script generated","",""
"J3","1","FAN 2","Connector_Molex:Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical","","","","Generic connector, single row, 01x04, script generated","",""
"J4","1","FAN 3","Connector_Molex:Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical","","","","Generic connector, single row, 01x04, script generated","",""
"J5","1","Switch_1","Connector_JST:JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical","","JST Sales America Inc.","https://www.snapeda.com/parts/B2B-XH-A/JST/view-part/?ref=snap","Connector Header Through Hole 2 position 0.098 (2.50mm)","",""
"J6","1","FAN 4","Connector_Molex:Molex_KK-254_AE-6410-04A_1x04_P2.54mm_Vertical","","","","Generic connector, single row, 01x04, script generated","",""
"J7","1","PCIe Header","Footprint:2191160161","https://www.molex.com/en-us/products/part-detail-pdf/2191160161?display=pdf","","","Micro-Fit+ PCIe CEM5 Right-Angle Header, Through Hole, 3.00mm Pitch, Dual Row, 16 Circuits (12 Power, 4 Signal), Matte Tin (Sn) Plating, Black, Tray","538-219116-0161","https://www.mouser.co.uk/ProductDetail/Molex/219116-0161?qs=jRuttqqUwMRVJnN0xyUYRg%3D%3D"
"J8","1","4 Pin Molex Header","Footprint:Molex-4Pin","https://www.wago.com/231-834/001-000/105-604","","","THR male header; 1.0 x 1.0 mm solder pin; angled; Pin spacing 7.5 mm; 4-pole","",""
"J9,J18","2","5V I2C","Connector_JST:JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical","","JST","https://www.snapeda.com/parts/B4B-XH-A(LF)(SN)/JST/view-part/?ref=snap","Connector Header Through Hole 4 position 0.098 (2.50mm)","",""
"J10","1","Raspberry Pi 5","Connector_PinHeader_2.54mm:PinHeader_2x20_P2.54mm_Vertical","","","","Generic connector, double row, 02x20, counter clockwise pin numbering scheme (similar to DIP package numbering), script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J11","1","Peltier","TerminalBlock:TerminalBlock_MaiXu_MX126-5.0-02P_1x02_P5.00mm","","","","Generic screw terminal, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J13,J15,J17,J19","4","3V3 I2C","Connector_JST:JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical","","JST","https://www.snapeda.com/parts/B4B-XH-A(LF)(SN)/JST/view-part/?ref=snap","Connector Header Through Hole 4 position 0.098 (2.50mm)","",""
"J20","1","Switch_2","Connector_JST:JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical","","JST Sales America Inc.","https://www.snapeda.com/parts/B2B-XH-A/JST/view-part/?ref=snap","Connector Header Through Hole 2 position 0.098 (2.50mm)","",""
